"image_path","true_label","predicted_label","confidence_percent","correct"
"data\processed\test\apple\Apple_Braeburn_1_r0_102.jpg","apple","apple","74.52","True"
"data\processed\test\apple\Apple_Braeburn_1_r0_12.jpg","apple","apple","93.82","True"
"data\processed\test\apple\Apple_Braeburn_1_r0_120.jpg","apple","apple","73.11","True"
"data\processed\test\apple\Apple_Braeburn_1_r0_124.jpg","apple","apple","73.04","True"
"data\processed\test\apple\Apple_Braeburn_1_r0_126.jpg","apple","apple","73.86","True"
"data\processed\test\apple\Apple_Braeburn_1_r0_138.jpg","apple","apple","71.89","True"
"data\processed\test\apple\Apple_Braeburn_1_r0_170.jpg","apple","apple","66.49","True"
"data\processed\test\apple\Apple_Braeburn_1_r0_178.jpg","apple","apple","64.84","True"
"data\processed\test\apple\Apple_Braeburn_1_r0_182.jpg","apple","apple","63.58","True"
"data\processed\test\apple\Apple_Braeburn_1_r0_186.jpg","apple","apple","58.95","True"
